Pour	O	O	O	O
la	O	O	O	O
seconde	O	O	O	O
fois	O	O	O	O
,	O	O	O	O
j'	B-PRON_PER	O	O	O
ouvris	O	O	O	O
les	O	O	O	O
yeux	O	O	O	O
sans	O	O	O	O
reconnaître	O	O	O	O
l'	O	O	O	O
endroit	O	O	O	O
où	O	O	O	O
je	B-PRON_PER	O	O	O
me	O	O	O	O
trouvais	O	O	O	O
couchée	O	O	O	O
.	O	O	O	O

Où	O	O	O	O
donc	O	O	O	O
était	O	O	O	O
notre	B-NOM_FAC	O	O	O
chambre	I-NOM_FAC	O	O	O
d'	I-NOM_FAC	O	O	O
enfant	I-NOM_FAC	O	O	O
,	O	O	O	O
avec	O	O	O	O
sa	B-PRON_FAC	O	O	O
fenêtre	O	O	O	O
grillagée	O	O	O	O
,	O	O	O	O
ses	B-PRON_FAC	O	O	O
murs	O	O	O	O
tapissés	O	O	O	O
de	O	O	O	O
papier	O	O	O	O
à	O	O	O	O
grosses	O	O	O	O
fleurs	O	O	O	O
,	O	O	O	O
et	O	O	O	O
sa	B-PRON_FAC	O	O	O
cheminée	O	O	O	O
tout	O	O	O	O
encombrée	O	O	O	O
de	O	O	O	O
photographies	O	O	O	O
?	O	O	O	O

Ici	B-NOM_FAC	O	O	O
c'	B-PRON_FAC	O	O	O
était	O	O	O	O
une	B-NOM_FAC	O	O	O
longue	I-NOM_FAC	O	O	O
salle	I-NOM_FAC	O	O	O
aux	I-NOM_FAC	O	O	O
murs	I-NOM_FAC	O	O	O
blancs	I-NOM_FAC	O	O	O
,	O	O	O	O
où	B-PRON_FAC	O	O	O
s'	O	O	O	O
alignaient	O	O	O	O
deux	O	O	O	O
rangées	O	O	O	O
de	O	O	O	O
petits	O	O	O	O
lits	O	O	O	O
et	O	O	O	O
où	B-PRON_FAC	O	O	O
s'	O	O	O	O
ouvraient	O	O	O	O
de	O	O	O	O
hautes	O	O	O	O
et	O	O	O	O
larges	O	O	O	O
fenêtres	O	O	O	O
laissant	O	O	O	O
voir	O	O	O	O
de	O	O	O	O
grands	O	O	O	O
carrés	O	O	O	O
de	O	O	O	O
ciel	O	O	O	O
bleu	O	O	O	O
.	O	O	O	O

J'	B-PRON_PER	O	O	O
abaissai	O	O	O	O
de	O	O	O	O
nouveau	O	O	O	O
les	O	O	O	O
paupières	O	O	O	O
,	O	O	O	O
espérant	O	O	O	O
que	O	O	O	O
tout	O	O	O	O
cela	O	O	O	O
disparaîtrait	O	O	O	O
et	O	O	O	O
que	O	O	O	O
j'	B-PRON_PER	O	O	O
allais	O	O	O	O
me	O	O	O	O
retrouver	O	O	O	O
chez	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
,	O	O	O	O
dans	O	O	O	O
