Bouvard	B-PROP_PER	O	O	O
et	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O
,	O	O	O	O
éd	O	O	O	O
.	O	O	O	O

Deux	B-NOM_PER	O	O	O
hommes	I-NOM_PER	O	O	O
parurent	O	O	O	O
.	O	O	O	O

L'	B-PRON_PER	O	O	O
un	I-PRON_PER	O	O	O
venait	O	O	O	O
de	O	O	O	O
la	O	O	O	O
Bastille	O	O	O	O
,	O	O	O	O
l'	B-NOM_PER	O	O	O
autre	I-NOM_PER	O	O	O
du	O	O	O	O
Jardin	O	O	O	O
des	O	O	O	O
Plantes	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
plus	I-NOM_PER	O	O	O
grand	I-NOM_PER	O	O	O
,	O	O	O	O
vêtu	O	O	O	O
de	O	O	O	O
toile	O	O	O	O
,	O	O	O	O
marchait	O	O	O	O
le	O	O	O	O
chapeau	O	O	O	O
en	O	O	O	O
arrière	O	O	O	O
,	O	O	O	O
le	O	O	O	O
gilet	O	O	O	O
déboutonné	O	O	O	O
et	O	O	O	O
sa	B-PRON_PER	O	O	O
cravate	O	O	O	O
à	O	O	O	O
la	O	O	O	O
main	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
plus	I-NOM_PER	O	O	O
petit	I-NOM_PER	O	O	O
,	O	O	O	O
dont	B-PRON_PER	O	O	O
le	O	O	O	O
corps	O	O	O	O
disparaissait	O	O	O	O
dans	O	O	O	O
une	O	O	O	O
redingote	O	O	O	O
marron	O	O	O	O
,	O	O	O	O
baissait	O	O	O	O
la	O	O	O	O
tête	O	O	O	O
sous	O	O	O	O
une	O	O	O	O
casquette	O	O	O	O
à	O	O	O	O
visière	O	O	O	O
pointue	O	O	O	O
.	O	O	O	O

Quand	O	O	O	O
ils	B-PRON_PER	O	O	O
furent	O	O	O	O
arrivés	O	O	O	O
au	O	O	O	O
milieu	O	O	O	O
du	O	O	O	O
boulevard	O	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
s'	O	O	O	O
assirent	O	O	O	O
,	O	O	O	O
à	O	O	O	O
la	O	O	O	O
même	O	O	O	O
minute	O	O	O	O
,	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
même	O	O	O	O
banc	O	O	O	O
.	O	O	O	O

Pour	O	O	O	O
s'	O	O	O	O
essuyer	O	O	O	O
le	O	O	O	O
front	O	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
retirèrent	O	O	O	O
leurs	B-PRON_PER	O	O	O
