Bouvard	B-PROP_PER	O	O	O	O
et	I-PROP_PER	O	O	O	O
Pécuchet	I-PROP_PER	O	O	O	O
,	O	O	O	O	O
éd	O	O	O	O	O
.	O	O	O	O	O

Comme	O	O	O	O	O
il	O	O	O	O	O
faisait	O	O	O	O	O
une	O	O	O	O	O
chaleur	O	O	O	O	O
de	O	O	O	O	O
33	O	O	O	O	O
degrés	O	O	O	O	O
,	O	O	O	O	O
le	B-NOM_FAC	O	O	O	O
boulevard	I-NOM_FAC	O	O	O	O
Bourdon	I-NOM_FAC	O	O	O	O
se	O	O	O	O	O
trouvait	O	O	O	O	O
absolument	O	O	O	O	O
désert	O	O	O	O	O
.	O	O	O	O	O

Plus	O	O	O	O	O
bas	O	O	O	O	O
,	O	O	O	O	O
le	B-PROP_FAC	O	O	O	O
canal	I-PROP_FAC	O	O	O	O
Saint	I-PROP_FAC	O	O	O	O
-	I-PROP_FAC	O	O	O	O
Martin	I-PROP_FAC	O	O	O	O
,	O	O	O	O	O
fermé	O	O	O	O	O
par	O	O	O	O	O
les	B-NOM_FAC	O	O	O	O
deux	I-NOM_FAC	O	O	O	O
écluses	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
étalait	O	O	O	O	O
en	O	O	O	O	O
ligne	O	O	O	O	O
droite	O	O	O	O	O
son	B-PRON_FAC	O	O	O	O
eau	O	O	O	O	O
couleur	O	O	O	O	O
d'	O	O	O	O	O
encre	O	O	O	O	O
.	O	O	O	O	O

Il	O	O	O	O	O
y	O	O	O	O	O
avait	O	O	O	O	O
au	O	O	O	O	O
milieu	O	O	O	O	O
un	B-NOM_FAC	O	O	O	O
bateau	I-NOM_FAC	O	O	O	O
plein	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
bois	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
sur	O	O	O	O	O
la	B-NOM_LOC	O	O	O	O
berge	I-NOM_LOC	O	O	O	O
deux	O	O	O	O	O
rangs	O	O	O	O	O
de	O	O	O	O	O
barriques	O	O	O	O	O
.	O	O	O	O	O

Au	O	O	O	O	O
delà	O	O	O	O	O
du	B-NOM_FAC	O	O	O	O
canal	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
entre	O	O	O	O	O
les	B-NOM_FAC	O	O	O	O
maisons	I-NOM_FAC	O	O	O	O
que	B-PRON_FAC	O	O	O	O
séparent	O	O	O	O	O
des	B-NOM_FAC	O	O	O	O
chantiers	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
grand	O	O	O	O	O
ciel	O	O	O	O	O
pur	O	O	O	O	O
se	O	O	O	O	O
découpait	O	O	O	O	O
en	O	O	O	O	O
plaques	O	O	O	O	O
d'	O	O	O	O	O
outremer	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
sous	O	O	O	O	O
la	O	O	O	O	O
réverbération	O	O	O	O	O
du	B-NOM_LOC	O	O	O	O
soleil	I-NOM_LOC	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
façades	O	O	O	O	O
blanches	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
toits	O	O	O	O	O
d'	O	O	O	O	O
ardoises	O	O	O	O	O
,	O	O	O	O	O
les	B-NOM_FAC	O	O	O	O
quais	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
granit	I-NOM_FAC	O	O	O	O
éblouissaient	O	O	O	O	O
.	O	O	O	O	O

Deux	B-NOM_PER	O	O	O	O
hommes	I-NOM_PER	O	O	O	O
parurent	O	O	O	O	O
.	O	O	O	O	O

L'	B-PRON_PER	O	O	O	O
un	I-PRON_PER	O	O	O	O
venait	O	O	O	O	O
de	O	O	O	O	O
la	B-PROP_LOC	O	O	O	O
Bastille	I-PROP_LOC	O	O	O	O
,	O	O	O	O	O
l'	B-NOM_PER	O	O	O	O
autre	I-NOM_PER	O	O	O	O
du	B-NOM_FAC	O	O	O	O
Jardin	I-NOM_FAC	O	O	O	O
des	I-NOM_FAC	O	O	O	O
Plantes	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Le	B-NOM_PER	O	O	O	O
plus	I-NOM_PER	O	O	O	O
grand	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
vêtu	O	O	O	O	O
de	O	O	O	O	O
toile	O	O	O	O	O
,	O	O	O	O	O
marchait	O	O	O	O	O
le	O	O	O	O	O
chapeau	O	O	O	O	O
en	O	O	O	O	O
arrière	O	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
gilet	O	O	O	O	O
déboutonné	O	O	O	O	O
et	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
cravate	O	O	O	O	O
à	O	O	O	O	O
la	O	O	O	O	O
main	O	O	O	O	O
.	O	O	O	O	O

Le	B-NOM_PER	O	O	O	O
plus	I-NOM_PER	O	O	O	O
petit	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
dont	B-PRON_PER	O	O	O	O
le	O	O	O	O	O
corps	O	O	O	O	O
disparaissait	O	O	O	O	O
dans	O	O	O	O	O
une	O	O	O	O	O
redingote	O	O	O	O	O
marron	O	O	O	O	O
,	O	O	O	O	O
baissait	O	O	O	O	O
la	O	O	O	O	O
tête	O	O	O	O	O
sous	O	O	O	O	O
une	O	O	O	O	O
casquette	O	O	O	O	O
à	O	O	O	O	O
visière	O	O	O	O	O
pointue	O	O	O	O	O
.	O	O	O	O	O

Quand	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
furent	O	O	O	O	O
arrivés	O	O	O	O	O
au	O	B-NOM_LOC	O	O	O
milieu	O	I-NOM_LOC	O	O	O
du	B-NOM_FAC	I-NOM_LOC	O	O	O
boulevard	I-NOM_FAC	I-NOM_LOC	O	O	O
,	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
s'	O	O	O	O	O
assirent	O	O	O	O	O
,	O	O	O	O	O
à	O	O	O	O	O
la	B-NOM_TIME	O	O	O	O
même	I-NOM_TIME	O	O	O	O
minute	I-NOM_TIME	O	O	O	O
,	O	O	O	O	O
sur	O	O	O	O	O
le	O	O	O	O	O
même	O	O	O	O	O
banc	O	O	O	O	O
.	O	O	O	O	O

Pour	O	O	O	O	O
s'	O	O	O	O	O
essuyer	O	O	O	O	O
le	O	O	O	O	O
front	O	O	O	O	O
,	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
retirèrent	O	O	O	O	O
leurs	B-PRON_PER	O	O	O	O
coiffures	O	O	O	O	O
,	O	O	O	O	O
que	O	O	O	O	O
chacun	B-PRON_PER	O	O	O	O
posa	O	O	O	O	O
près	O	O	O	O	O
de	O	O	O	O	O
soi	B-PRON_PER	O	O	O	O
;	O	O	O	O	O
et	O	O	O	O	O
le	B-NOM_PER	O	O	O	O
petit	I-NOM_PER	O	O	O	O
homme	I-NOM_PER	O	O	O	O
aperçut	O	O	O	O	O
,	O	O	O	O	O
écrit	O	O	O	O	O
dans	O	O	O	O	O
le	O	O	O	O	O
chapeau	O	O	O	O	O
de	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
voisin	O	O	O	O	O
:	O	O	O	O	O
Bouvard	O	O	O	O	O
;	O	O	O	O	O
pendant	O	O	O	O	O
que	O	O	O	O	O
celui	B-NOM_PER	O	O	O	O
-	I-NOM_PER	O	O	O	O
ci	I-NOM_PER	O	O	O	O
distinguait	O	O	O	O	O
aisément	O	O	O	O	O
dans	O	O	O	O	O
la	O	O	O	O	O
casquette	O	O	O	O	O
du	B-NOM_PER	O	O	O	O
particulier	I-NOM_PER	O	O	O	O
en	I-NOM_PER	O	O	O	O
redingote	I-NOM_PER	O	O	O	O
le	O	O	O	O	O
mot	O	O	O	O	O
:	O	O	O	O	O
Pécuchet	O	O	O	O	O
.	O	O	O	O	O

—	O	O	O	O	O
Tiens	O	O	O	O	O
,	O	O	O	O	O
dit	O	O	O	O	O
-	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
,	O	O	O	O	O
nous	B-PRON_PER	O	O	O	O
avons	O	O	O	O	O
eu	O	O	O	O	O
la	O	O	O	O	O
même	O	O	O	O	O
idée	O	O	O	O	O
,	O	O	O	O	O
celle	O	O	O	O	O
d'	O	O	O	O	O
